text,category,label
How do I report my card as lost or stolen?,lost_or_stolen_card,42
Why isn't my balance updating?  I did a bank transfer and it isn't current.,balance_not_updated_after_bank_transfer,6
Please tell me why I was charged additionally when I used the card.,card_payment_fee_charged,16
Where do i verify a top-up card?,verify_top_up,71
How do I go about getting an actual card?,order_physical_card,44
"I want to start using my card, how do I activate it?",activate_my_card,1
Can I order another card?,getting_spare_card,40
I cannot tell what my top up currently is.,topping_up_by_card,62
Why do I need to verify my funds?,verify_source_of_funds,70
How can I exchange currencies using your app?,exchange_via_app,34
I made a check deposit but the cash hasn't arrived in my account yet.,balance_not_updated_after_cheque_or_cash_deposit,7
What are the additional charges for a SWIFT transfer?,top_up_by_bank_transfer_charge,56
Why was I charged extra when paying with card?,card_payment_fee_charged,16
I'm not happy with service and would like to delete this account.,terminate_account,55
I am not satisfied with your service.  Close my account.,terminate_account,55
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,21
"Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.",balance_not_updated_after_bank_transfer,6
I haven't been sent my new pin!,get_physical_card,39
Can I open up an account for my child?,age_limit,2
Is American Express supported for adding money into my account?,supported_cards_and_currencies,54
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card,42
I need to change my phone number.,edit_personal_details,31
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,8
Can I withdraw from any ATM?,atm_support,4
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,20
"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",card_payment_wrong_exchange_rate,18
How can I Use thereto-top option?,automatic_top_up,5
"On a card top-up, where can I verify?",verify_top_up,71
"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",pending_cash_withdrawal,47
My card payment was reverted,reverted_card_payment?,53
Will my card work at all merchant locations?,card_acceptance,11
I have some transactions on my account I did not make. Can you cancel my card and prevent further use.,compromised_card,23
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,transfer_not_received_by_recipient,66
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,transfer_not_received_by_recipient,66
They is a payment I don't recognize on my statement.,card_payment_not_recognised,17
Could I chose the date to have it delivered?,card_delivery_estimate,13
How do I add my new card?,card_linking,14
What do I need to do to link my new card for my account?,card_linking,14
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,8
What documents do I need to get together to verify my identity?,verify_my_identity,69
How can I get another card?,getting_spare_card,40
passcode retrieval,passcode_forgotten,45
My transfer still says pending,pending_transfer,49
"I have one of your cards, but I don't know how to link it.",card_linking,14
Is there a reason my new card hasn't arrived?,card_arrival,12
I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,pending_card_payment,46
Why did my top-up not work?,top_up_failed,59
Help!  In the app there is a direct debit that I don't remember.,direct_debit_payment_not_recognised,29
What are these disposable cards meant for?,get_disposable_virtual_card,38
i dont recognize a charge on my card,card_payment_not_recognised,17
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,21
Why am I being asked to verify my identity?,why_verify_identity,74
"Please tell me, do you use Visa or Mastercard?",visa_or_mastercard,73
Does it cost anything to transfer money for a top-up?,top_up_by_bank_transfer_charge,56
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",transfer_not_received_by_recipient,66
Can I schedule future top ups?,automatic_top_up,5
I think someone may be using my card.,compromised_card,23
If my card was lost or stolen can I re-link it?,card_linking,14
i have been trying to top up my account with a check but it won't work,top_up_by_cash_or_cheque,58
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.,direct_debit_payment_not_recognised,29
show me how to top up,topping_up_by_card,62
What ATMs can I use my card?,atm_support,4
The exchange rate for my payment last Saturday must be wrong because I was charged extra.,card_payment_wrong_exchange_rate,18
Why is there a $1 charge on my statement?,extra_charge_on_statement,35
"I need to refund my item, can you please help?",request_refund,52
I got double charged!,transaction_charged_twice,63
My card appears to have never arrived?,card_arrival,12
I received the wrong amount of cash from the ATM. Can you help?,wrong_amount_of_cash_received,75
Can you tell me my code to get into the app?,passcode_forgotten,45
I see some transactions that I don't recognize.  I think someone stole my details.,compromised_card,23
"Can I add other people to my account, so they can top up?",topping_up_by_card,62
I have a payment that has not gone through yet,pending_card_payment,46
Where are the cards delivered to,order_physical_card,44
My app shows a payment I didn't make,card_payment_not_recognised,17
How do I auto top-up?,automatic_top_up,5
"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",transaction_charged_twice,63
Is there a disposable virtual card option?,get_disposable_virtual_card,38
Help me find the transfer that I did.,balance_not_updated_after_bank_transfer,6
Do you support direct deposits from my employer?,receiving_money,51
how to get a new card in china,card_about_to_expire,10
How can I unblock my PIN?,pin_blocked,50
Why can't I use my beneficiary?,beneficiary_not_allowed,8
Can I use this card at any ATM?,atm_support,4
How often am I able to top-up?,top_up_limits,60
What US cards do you accept?  I only have 1 other.,supported_cards_and_currencies,54
I deposited money but my balance hasn't been updated yet.,balance_not_updated_after_cheque_or_cash_deposit,7
Am I able to get this shipped to China?,card_about_to_expire,10
what currencies do you accept?,fiat_currency_support,37
What's the limit for disposable virtual cards?,disposable_card_limits,30
My card won't work right now.,card_not_working,15
What is this fee for transferring money?,transfer_fee_charged,64
Has my card been lost in delivery?,card_arrival,12
"Is there something wrong with my card payment? It's been pending a really, really long time.",pending_card_payment,46
Can friends transfer money to each other?,receiving_money,51
I want to cancel my account.,terminate_account,55
I question today's exchange rate for rubles into pounds. I was hoping for a better return.,card_payment_wrong_exchange_rate,18
Why is my transfer stuck on pending?,pending_transfer,49
there is a transfer pending.,pending_transfer,49
After I used my card I saw I was charged a fee for using it,card_payment_fee_charged,16
